ImageID,CaseID,CaseNumber,PrimaryStaining,Tiles,ImarisFile,OverviewFile,File
P696,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_CD35_488_movie8.czi
P697,97,H22942-18,PD1,,,,H22942-18\PD1\4D\H-22942_18_PD1_647_PDL1_488_movie9.czi
P699,97,H22942-18,CD20,,,,H22942-18\CD20\4D\H-22942_18_CD20_667_CD35_488_movie10.czi
P700,98,H19915-18,CD30,,,,H19915-18\CD30\4D\H-19915_PD1_488_CD30_647_Movie1_21_08_18_.czi
P703,98,H19915-18,CD30,,,,H19915-18\CD30\4D\H-19915_PD1_488_CD30_647_Movie2_21_08_18_.czi
P704,98,H19915-18,CD30,,,,H19915-18\CD30\4D\H-19915_PD1_488_CD30_647_Movie3_21_08_18_.czi
P705,98,H19915-18,CD30,,,,H19915-18\CD30\4D\H-19915_PD1_488_CD30_647_Movie4_21_08_18_.czi
P706,99,H20501-18,CD30,,,,H20501-18\CD30\4D\H-20501-18_CD30_647_PD1_488_bestFit.czi
P707,99,H20501-18,CD30,,,,H20501-18\CD30\4D\H-20501-18_CD30_647_PD1_488_ohneFit.czi
P708,99,H20501-18,CD30,,,,H20501-18\CD30\4D\H-20501-18_CD30_647_PD1_488_Movi3.czi
P709,99,H20501-18,CD30,,,,H20501-18\CD30\4D\H-20501-18_CD30_647_PD1_488_Movi4.czi
P710,99,H20501-18,CD30,,,,H20501-18\CD30\4D\H-20501-18_CD30_647_PD1_488_Movi5.czi
P711,85,H21732-18,CD30,,,,H21732-18\CD30\4D\h21732-18Cd30_PD1_4883.lif
P712,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie1.czi
P713,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie2.czi
P714,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie3.czi
P715,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie4.czi
P716,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie5.czi
P717,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie6.czi
P718,85,H21732-18,CD30,,,,H21732-18\CD30\4D\H-21732-18_CD30_647_PD1_488_Movie7.czi
P786,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488.lif
P787,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie2001.lif
P789,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie4001.lif
P790,102,H27858-18,CD30,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie6_Overview001.lif,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie6001.lif
P788,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie3001.lif
P791,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie7001.lif
P792,102,H27858-18,CD30,,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie8001.lif
P793,102,H27858-18,CD30,,,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie9_Overview001.lif,H27858-18\CD30\4D\H27858-18_CD30_647_PD1_488_Movie9001.lif
P794,102,H27858-18,CD163,,,,H27858-18\CD163\4D\H27858-18_CD163_ParacificBlue_PD1_488_Movie10.lif
P795,102,H27858-18,CD163,,,,H27858-18\CD163\4D\H27858-18_CD163_ParacificBlue_PD1_488_Movie11001.lif
P843,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie2_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie2001.lif
P850,105,H28524-18,CD30,1,,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie1001.lif
P851,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie3_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie3001.lif
P852,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie4_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie4001.lif
P853,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie5_and_6_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie5001.lif
P854,105,H28524-18,CD30,1,,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie6001.lif
P855,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie7_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie7001.lif
P856,105,H28524-18,CD30,1,,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie8001.lif
P857,105,H28524-18,CD30,1,,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie9001.lif
P858,105,H28524-18,CD30,1,,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie10_Overview001.lif,H28524-18\CD30\4D\H28524_PD1_488_CD30_647_Movie10001.lif
P920,118,H28987-18,CD30,1,,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie1_Overview001.lif,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie1001.lif
P922,118,H28987-18,CD30,1,,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie3_Overview001.lif,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie3001.lif
P921,118,H28987-18,CD30,1,,,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie2001.lif
P923,118,H28987-18,CD30,1,,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie4_Overview001.lif,H28987-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie4001.lif
P925,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488.lif
P926,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H28987-18_CD30_647_PD1_488_Overview001.lif,H29118-18\CD30\4D\H28987-18_CD30_647_PD1_488_Movie2002.lif
P927,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie3001.lif
P928,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie4001.lif
P929,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie7_Nivolumab_overview001.lif,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie7_Nivolumab001.lif
P931,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie8_Nivolumab_Overview001.lif,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie8001.lif
P932,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie9_Nivolumab_Overview001.lif,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie9_Nivolumab001.lif
P933,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie10_mitPerfusion_Overview001.lif,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie10_mitPerfusion001.lif
P934,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie11_ohnePerfusion001.lif
P935,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie12001.lif
P936,119,H29118-18,CD30,1,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie5_Overview001.lif,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie5001.lif
P937,119,H29118-18,CD30,1,,,H29118-18\CD30\4D\H29118-18_CD30_647_PD1_488_Movie6_Nivolumab001.lif
P999,125,H29508-18,PD1,1,,H29508-18\PD1\4D\H29508-18_PD1_647_CD35_488_Overview001.lif,H29508-18\PD1\4D\H29508-18_PD1_647_CD35_488_Movie1001.lif
P1000,125,H29508-18,PD1,1,,,H29508-18\PD1\4D\H29508-18_PD1_647_CD35_488_Movie2001.lif
P1001,125,H29508-18,PD1,1,,,H29508-18\PD1\4D\H29508-18_PD1_647_CD35_488_Movie3001.lif
P1002,125,H29508-18,CD3,1,,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Lightning001.lif,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Movie4001.lif
P1003,125,H29508-18,CD3,1,,,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Nivolumab_Movie5.lif
P1004,125,H29508-18,CD3,1,,,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Nivolumab_Movie6001.lif
P1005,125,H29508-18,CD3,1,,,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Control_Movie7001.lif
P1006,125,H29508-18,CD3,1,,,H29508-18\CD3\4D\H29508-18_CD3_647_CD35_488_Nivolumab_Movie8001.lif
P1007,126,H29766-18,CD3,,,,H29766-18\CD3\4D\H29766-18_CD3_647_CD35_488_Control001.lif
P1008,126,H29766-18,CD3,,,,H29766-18\CD3\4D\H29766-18_CD3_647_CD35_488_Control_Movie2001.lif
P1009,126,H29766-18,PD1,,,,H29766-18\PD1\4D\H29766-18_PD1_647_CD35_488_Control_Movie3001.lif
P1010,126,H29766-18,PD1,,,,H29766-18\PD1\4D\H29766-18_PD1_647_CD35_488_Control_Movie4001.lif
P1011,126,H29766-18,PD1,,,,H29766-18\PD1\4D\H29766-18_PD1_647_CD35_488_Control_Movie5001.lif
P1012,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie1und3_Overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie1_Ligthning.lif
P1013,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie2_Overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie2_Lightning.lif
P1014,126,H29766-18,CD30,1,,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie3_Lightning001.lif
P1015,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie4_Overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie4001.lif
P1016,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie5and6_Overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie5001.lif
P1018,126,H29766-18,PD1,1,,,H29766-18\PD1\4D\H29766-18_PD1_647_CD35_488_Movie7.lif
P1019,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie7_overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie7001.lif
P1020,126,H29766-18,CD30,1,,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie8001.lif
P1017,126,H29766-18,CD30,1,,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie6_63x001.lif
P1021,126,H29766-18,CD30,1,,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie9_Overview001.lif,H29766-18\CD30\4D\H29766-18_CD30_647_PD1_488_Movie9001.lif
P1171,142,H388-19,CD30,1,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie1_Overview001.lif,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie1001.lif
P1172,142,H388-19,CD30,1,,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie2001.lif
P1173,142,H388-19,CD30,1,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie3_Overview001.lif,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie3001.lif
P1174,142,H388-19,CD30,1,,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie4001.lif
P1175,142,H388-19,CD30,1,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie6_Overview001.lif,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie6001.lif
P1176,142,H388-19,CD30,1,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie7_Overview001.lif,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie7001.lif
P1177,142,H388-19,CD30,1,,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie8001.lif
P1178,142,H388-19,CD30,1,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie9_Nivolumab_kg_Overview001.lif,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie9_Nivolumab_kg001.lif
P1179,142,H388-19,CD30,,,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Fibronectin_405Movie11.lif
P1180,142,H388-19,CD30,1,,,H388-19\CD30\4D\H388-19_CD30_647_PD1_488_Movie10_Nivolumab_kg001.lif
P1181,142,H388-19,PD1,1,,,H388-19\PD1\4D\H388-19_PD1_647_CD35_488_Movie12001.lif
P1209,147,H1148-19,CD30,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie1_Overview001.lif,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie1001.lif
P1210,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie2001.lif
P1211,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie3001.lif
P1212,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie4001.lif
P1213,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie5001.lif
P1214,147,H1148-19,CD30,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie3-6_overview001.lif,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie6001.lif
P1215,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie7_Nivolumab001.lif
P1216,147,H1148-19,CD30,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie8_Nivolumab_Overview001.lif,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie8_Nivolumab001.lif
P1217,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie9001.lif
P1218,147,H1148-19,CD30,1,,H1148-19\CD30\4D\H1148-18_647_CD30_488_PD1_405_FN_Overview11001.lif,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie11001.lif
P1219,147,H1148-19,CD30,,,,H1148-19\CD30\4D\H1148-19_647_CD30_488_PD1_Movie10001.lif
P1474,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie1001_1_Series002.ims,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Overview001.lif,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie1001.lif
P1475,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie2001_1_Series001.ims,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie2001.lif
P1476,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie5001_1_Series001.ims,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie5001.lif
P1477,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie4001_1_Series001.ims,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie4_Overview001.lif,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie4001.lif
P1478,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie6001_1_Series001.ims,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie6001.lif
P1480,176,H3973-19,PD1,1,,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD19_405_CD3_Movie8001.lif
P1479,176,H3973-19,PD1,1,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie7001_1_Series002.ims,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD35_Movie7001.lif
P1481,176,H3973-19,PD1,1,,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD19_405_CD3_Movie9001.lif
P1482,176,H3973-19,PD1,,,,H3973-19\PD1\4D\H3973-19_647_PD1_488_CD19_405_CD3_Movie10001.lif
P1483,176,H3973-19,CD163,1,,H3973-19\CD163\4D\H3973-19_647_CD163_488_PD1_Movie11_Overview001.lif,H3973-19\CD163\4D\H3973-19_647_CD163_488_PD1_Movie11001.lif
P1484,177,H4105-19,CD3,1,,H4105-19\CD3\4D\H4105-19_647_CD3_488_PD1_405_FN_Movie1_Overview001.lif,H4105-19\CD3\4D\H4105-19_647_CD3_488_PD1_405_FN_Movie1001.lif
P1485,177,H4105-19,CD3,1,,,H4105-19\CD3\4D\H4105-19_647_CD3_488_PD1_405_FN_Movie2001.lif
P1486,177,H4105-19,PDL1,1,,,H4105-19\PDL1\4D\H4105-19_647_PDL1_488_PD1_Movie3001.lif
P1487,177,H4105-19,CD20,1,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie4001.lif
P1488,177,H4105-19,CD20,1,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie5001.lif
P1490,177,H4105-19,CD20,,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie7001.lif
P1491,177,H4105-19,CD20,,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie8001.lif
P1492,177,H4105-19,CD20,,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie9001.lif
P1493,177,H4105-19,CD30,,,,H4105-19\CD30\4D\H4105-19_647_CD30_488_PD1_Movie10001.lif
P1489,177,H4105-19,CD20,,,,H4105-19\CD20\4D\H4105-19_667_CD20_488_PD1_Movie6001.lif
P1535,187,H4737-19,PD1,1,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x003_1_Series001.ims,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x001_ov.lif,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x003.lif
P1536,187,H4737-19,PD1,1,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x004_1_Series002.ims,,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x004.lif
P1537,187,H4737-19,PD1,1,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x002_1_Series001.ims,,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x002.lif
P1538,187,H4737-19,PD1,1,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x006_1_Series001.ims,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x005_ov.lif,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x006.lif
P1539,187,H4737-19,PD1,1,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x008_1_Series001.ims,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20xOV2.lif,H4737-19\PD1\4D\4737-19_PD1_647_CD3_421_CD35_488_20x008.lif
